0.0,0.0
0.01,0.029899833334166695
0.02,0.05959866669333316
0.03,0.08909550020249571
0.04,0.11838933418663419
0.05,0.14747916927067836
0.06,0.17636400647944467
0.07,0.20504284733753286
0.08,0.23351469396917265
0.09,0.26177854919801097
0.1,0.2898334166468281
0.11,0.3176783008371748
0.12,0.34531220728891937
0.13,0.37273414261969484
0.14,0.3999431146442366
0.15,0.4269381324735993
0.16,0.4537182066142461
0.17,0.4802823490669961
0.18,0.506629573425824
0.19,0.5327588949765004
0.2,0.5586693307950611
0.21,0.5843598998460995
0.22,0.6098296230808693
0.23,0.6350775235351884
0.24,0.6601026264271346
0.25,0.684903959254523
0.26,0.7094805518921552
0.27,0.7338314366888312
0.28,0.7579556485641138
0.29,0.7818522251048355
0.3,0.8055202066613396
0.31,0.8289586364434436
0.32,0.8521665606161178
0.33,0.8751430283948685
0.34,0.8978870921408145
0.35000000000000003,0.9203978074554515
0.36,0.9426742332750899
0.37,0.964715431964962
0.38,0.9865204694129825
0.39,1.0080884151231615
0.4,1.0294183423086505
0.41000000000000003,1.050509327984423
0.42,1.0713604530595702
0.43,1.0919708024292107
0.44,1.1123394650659995
0.45,1.1324655341112302
0.46,1.1523481069655197
0.47000000000000003,1.1719862853790683
0.48,1.1913791755414829
0.49,1.210525888171158
0.5,1.229425538604203
0.51,1.2480772468829076
0.52,1.266480137843737
0.53,1.284633341204847
0.54,1.3025359916531132
0.55,1.3201872289306593
0.56,1.3375861979208834
0.5700000000000001,1.3547320487339694
0.58,1.3716239367918734
0.59,1.3882610229127836
0.6,1.4046424733950353
0.61,1.4207674601004814
0.62,1.4366351605373051
0.63,1.4522447579422695
0.64,1.4675954413623922
0.65,1.4826864057360396
0.66,1.4975168519734339
0.67,1.5120859870365597
0.68,1.5263930240184687
0.6900000000000001,1.540437182221968
0.7000000000000001,1.5542176872376912
0.71,1.5677337710215364
0.72,1.580984671971473
0.73,1.593969635003698
0.74,1.606687911628145
0.75,1.6191387600233342
0.76,1.6313214451105513
0.77,1.6432352386273568
0.78,1.6548794192004102
0.79,1.6662532724176078
0.8,1.6773560908995226
0.81,1.6881871743701424
0.8200000000000001,1.6987458297268958
0.8300000000000001,1.7090313711099627
0.84,1.7190431199708591
0.85,1.7287804051402926
0.86,1.7382425628952771
0.87,1.747428937025505
0.88,1.7563388788989693
0.89,1.7649717475268238
0.9,1.7733269096274833
0.91,1.7814037396899502
0.92,1.789201620036366
0.93,1.796719940883777
0.9400000000000001,1.8039581004051142
0.9500000000000001,1.810915504789374
0.96,1.8175915683009982
0.97,1.82398571333845
0.98,1.8300973704919705
0.99,1.8359259786005204
