0.0,0.0
0.01,0.2
0.02,0.282842712474619
0.03,0.34641016151377546
0.04,0.4
0.05,0.4472135954999579
0.06,0.4898979485566356
0.07,0.5291502622129182
0.08,0.565685424949238
0.09,0.6
0.1,0.6324555320336759
0.11,0.6633249580710799
0.12,0.6928203230275509
0.13,0.7211102550927979
0.14,0.7483314773547883
0.15,0.7745966692414834
0.16,0.8
0.17,0.8246211251235321
0.18,0.848528137423857
0.19,0.8717797887081347
0.2,0.8944271909999159
0.21,0.916515138991168
0.22,0.938083151964686
0.23,0.9591663046625439
0.24,0.9797958971132712
0.25,1.0
0.26,1.019803902718557
0.27,1.0392304845413265
0.28,1.0583005244258363
0.29,1.0770329614269007
0.3,1.0954451150103321
0.31,1.1135528725660044
0.32,1.131370849898476
0.33,1.1489125293076057
0.34,1.1661903789690602
0.35000000000000003,1.1832159566199232
0.36,1.2
0.37,1.2165525060596438
0.38,1.2328828005937953
0.39,1.2489995996796797
0.4,1.2649110640673518
0.41000000000000003,1.2806248474865698
0.42,1.296148139681572
0.43,1.3114877048604001
0.44,1.3266499161421599
0.45,1.3416407864998738
0.46,1.3564659966250536
0.47000000000000003,1.3711309200802089
0.48,1.3856406460551018
0.49,1.4
0.5,1.4142135623730951
0.51,1.42828568570857
0.52,1.4422205101855958
0.53,1.4560219778561037
0.54,1.469693845669907
0.55,1.4832396974191326
0.56,1.4966629547095767
0.5700000000000001,1.50996688705415
0.58,1.5231546211727816
0.59,1.5362291495737217
0.6,1.5491933384829668
0.61,1.5620499351813308
0.62,1.5748015748023623
0.63,1.5874507866387544
0.64,1.6
0.65,1.61245154965971
0.66,1.624807680927192
0.67,1.6370705543744901
0.68,1.6492422502470643
0.6900000000000001,1.661324772583615
0.7000000000000001,1.6733200530681511
0.71,1.6852299546352716
0.72,1.697056274847714
0.73,1.7088007490635062
0.74,1.7204650534085253
0.75,1.7320508075688772
0.76,1.7435595774162693
0.77,1.7549928774784245
0.78,1.7663521732655694
0.79,1.7776388834631178
0.8,1.7888543819998317
0.81,1.8
0.8200000000000001,1.8110770276274835
0.8300000000000001,1.8220867158288598
0.84,1.833030277982336
0.85,1.8439088914585775
0.86,1.8547236990991407
0.87,1.865475810617763
0.88,1.876166303929372
0.89,1.8867962264113207
0.9,1.8973665961010275
0.91,1.9078784028338913
0.92,1.9183326093250879
0.93,1.9287301521985911
0.9400000000000001,1.9390719429665317
0.9500000000000001,1.949358868961793
0.96,1.9595917942265424
0.97,1.969771560359221
0.98,1.9798989873223332
0.99,1.98997487421324
